email|phone|last_name|status|company|first_name
george.miller@initech.com|+1-928-891-8634|Miller|Won|Initech|George
jane.smith@massive.com|+1-454-487-7958|Smith|Won|Massive Dynamic|Jane
george.davis@umbrella.com|+1-625-809-3945|Davis|Won|Umbrella Corp|George
jane.smith@cyberdyne.com|+1-453-258-1493|Smith|Qualified|Cyberdyne|Jane
fiona.anderson@wayne.com|+1-815-525-3638|Anderson|New|Wayne Enterprises|Fiona
jane.anderson@umbrella.com|+1-499-849-2204|Anderson|Qualified|Umbrella Corp|Jane
ethan.taylor@hooli.com|+1-508-680-3834|Taylor|Won|Hooli|Ethan
diana.johnson@cyberdyne.com|+1-529-913-2832|Johnson|Won|Cyberdyne|Diana
bob.brown@acme.com|+1-609-598-3787|Brown|Contacted|Acme Corp|Bob
alice.johnson@initech.com|+1-693-577-3292|Johnson|Won|Initech|Alice
fiona.wilson@acme.com|+1-391-790-4968|Wilson|Won|Acme Corp|Fiona
diana.davis@umbrella.com|+1-734-380-3833|Davis|Qualified|Umbrella Corp|Diana
alice.brown@globex.com|+1-217-255-1208|Brown|Qualified|Globex|Alice
alice.johnson@pied.com|+1-604-538-8948|Johnson|Qualified|Pied Piper|Alice
john.wilson@stark.com|+1-567-931-3617|Wilson|Won|Stark Industries|John
