Bob,Moore,bob.moore@pied.com,+1-668-922-4612,Pied Piper,Lost
George,Johnson,george.johnson@cyberdyne.com,+1-897-997-3337,Cyberdyne,Contacted
Charlie,Doe,charlie.doe@initech.com,+1-205-930-9565,Initech,Contacted
Charlie,Anderson,charlie.anderson@globex.com,+1-628-668-9543,Globex,Lost
Diana,Anderson,diana.anderson@hooli.com,+1-711-547-3289,Hooli,Qualified
Diana,Smith,diana.smith@cyberdyne.com,+1-924-381-7140,Cyberdyne,Lost
Jane,Moore,jane.moore@initech.com,+1-757-452-8801,Initech,Lost
Fiona,Davis,fiona.davis@stark.com,+1-791-406-4897,Stark Industries,Contacted
George,Johnson,george.johnson@cyberdyne.com,+1-404-569-9488,Cyberdyne,New
Ethan,Anderson,ethan.anderson@acme.com,+1-799-662-7855,Acme Corp,New
Fiona,Brown,fiona.brown@pied.com,+1-650-829-1355,Pied Piper,Contacted
John,Johnson,john.johnson@initech.com,+1-744-638-6438,Initech,Lost
Diana,Anderson,diana.anderson@wayne.com,+1-257-896-7960,Wayne Enterprises,Lost
Jane,Taylor,jane.taylor@acme.com,+1-579-893-8686,Acme Corp,Won
Jane,Miller,jane.miller@stark.com,+1-208-788-2198,Stark Industries,Won
